sample_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,0,0,0.9897706508636475,6.695859866567844e-08,0.002528166864067316,0.00025143075617961586,9.248984689236295e-09,0.00014198916323948652,1.905599560814153e-06,0.006604570429772139,1.0189472959609702e-05,0.0006911356467753649
1,0,0,0.9999279975891113,1.131916782526332e-09,5.1898209676437546e-06,4.2177879322480294e-07,4.219489646573038e-09,6.176018359838054e-05,4.1554750396244344e-07,6.597232982130663e-08,3.079962425545091e-06,1.0414225926069776e-06
2,0,0,0.9997933506965637,1.497962216490123e-07,4.434937181940768e-06,2.9477070029315655e-07,5.596198207058478e-07,0.0001162969128927216,2.5220879251719452e-06,1.0490656677575316e-05,2.9892393285990693e-05,4.200830517220311e-05
3,0,0,0.9999576807022095,2.553166289498421e-10,4.3306150132593757e-07,3.0059577049712516e-09,1.904232647120807e-07,3.7301044812920736e-06,3.329241371829994e-05,6.391264406602204e-08,3.6652838844020152e-06,8.173433343472425e-07
4,0,0,0.9998364448547363,1.2638198931824718e-08,1.4645161172666121e-05,4.0177405935537536e-06,1.6681944714491692e-08,7.698099943809211e-05,4.622376309271203e-06,5.4564803576795384e-05,4.86254009501863e-07,8.173428795998916e-06
5,0,0,0.9970082640647888,4.187484492490512e-08,6.816712811996695e-06,8.551454584448948e-07,1.0723207424234715e-06,0.002550379605963826,0.0004036641330458224,8.040150589749828e-08,2.1635720258927904e-05,7.131015991035383e-06
6,0,0,0.9814481139183044,2.1157092078283313e-07,0.0011610806686803699,6.445273811550578e-06,3.640017354200609e-08,0.01662624441087246,0.0002316829195478931,5.086380383545475e-07,0.00018821036792360246,0.0003374952357262373
7,0,0,0.9998431205749512,4.774259210194032e-09,2.8752874641213566e-06,2.0512246123871591e-07,2.205095483986952e-08,0.00010716718679759651,3.949724123231135e-05,1.0392088256594434e-07,5.713558493880555e-06,1.2265961686352966e-06
8,0,0,0.9997813105583191,2.6664082497518393e-08,1.9528552002157085e-05,1.5936299178065383e-06,1.6660736790186093e-08,0.00018183379143010825,8.71536542490503e-07,2.764500379726087e-07,1.2428038644429762e-05,2.24672248805291e-06
9,0,0,0.9227800965309143,3.9950714381120633e-07,0.06855504959821701,0.003228279296308756,1.5408689080231852e-07,0.004485613200813532,0.00016064418014138937,7.654770161025226e-05,0.000268252391833812,0.0004449624102562666
10,0,0,0.997367799282074,4.710244638772565e-08,9.424884774489328e-05,1.0649910109350458e-06,1.930447979248129e-06,0.002148719970136881,0.0003585671365726739,4.5389529077510815e-06,1.3379763913690113e-05,9.607680112821981e-06
11,0,0,0.9953736662864685,3.2392939885994565e-08,1.7083682905649766e-05,9.901661996991606e-07,5.56717793642747e-07,0.002980486024171114,0.0016059958143159747,3.0254255989348167e-07,9.47681564866798e-06,1.1278794772806577e-05
12,0,0,0.9729746580123901,1.1912090513988005e-07,0.001533026690594852,3.892408130923286e-05,6.934473276487552e-06,0.019976472482085228,0.0037135034799575806,2.017474253079854e-05,4.365060885902494e-05,0.001692446880042553
13,0,0,0.999932050704956,4.6818686705307755e-09,2.836177372955717e-06,2.6743683179120126e-07,6.063054058813577e-09,5.240685277385637e-05,9.986449185817037e-06,1.0715723419707501e-07,1.7183560885314364e-06,6.124948868091451e-07
14,0,0,0.9998257756233215,6.67235289242285e-09,1.2876558685093187e-05,2.2824181087344186e-06,8.581040322752642e-10,0.00015329233428929,9.20692926342781e-08,1.0552389539952856e-06,3.0826267902739346e-06,1.5428009874085546e-06
15,0,0,0.9995336532592773,1.3795482800560421e-06,2.2936952518648468e-05,0.00012705419794656336,5.900336077502288e-07,0.00028752803336828947,9.171916644845624e-06,2.293790203111712e-06,1.0736911463027354e-05,4.778358288604068e-06
16,0,0,0.9795390367507935,9.260344882022764e-07,6.360805127769709e-05,0.0008972195792011917,1.7061861967704317e-07,0.01692967116832733,3.460996822468587e-06,0.00020411373407114297,3.175351957906969e-05,0.0023300908505916595
17,0,0,0.8730810284614563,5.060004241386196e-06,0.11312012374401093,5.1750539569184184e-05,0.0015346030704677105,0.0004402623453643173,0.00035553667112253606,0.0026657888665795326,0.005230974871665239,0.003514842363074422
18,0,0,0.9979913234710693,2.0533170719261307e-09,0.0001363027113256976,1.5928040397739096e-07,1.1906454489007956e-07,0.0005202409229241312,0.0013381849275901914,3.8812920877262513e-08,1.2324421732046176e-05,1.1930284244954237e-06
19,0,0,0.9998365640640259,3.209435495143964e-10,2.9477951102307998e-05,3.447592234806507e-06,3.7341565395365706e-09,4.794779670191929e-05,5.277024683891796e-07,5.940926257608226e-07,9.87469093161053e-07,8.044630521908402e-05
20,0,0,0.9937546253204346,1.449887179205689e-07,0.0008939983090385795,0.0002692806301638484,9.290811249229591e-07,0.003746301168575883,0.0002724694204516709,0.000821624300442636,1.1579424608498812e-05,0.00022886488295625895
21,0,0,0.9206222891807556,3.4275922189408448e-06,0.0004219830734655261,0.0013646900188177824,1.0280889028990714e-07,0.07679871469736099,1.8028060367214493e-05,3.73777438653633e-05,0.0002442729310132563,0.0004890851560048759
22,0,0,0.9997209906578064,5.356940668832522e-09,6.201532232807949e-05,1.9068293113377877e-05,2.4999002867787112e-09,0.00018502565217204392,2.1473617550782365e-07,1.0259409464197233e-06,7.116729648259934e-06,4.490657374844886e-06
