sample_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,0,0,0.9909001588821411,1.8770741689877468e-06,0.00332480832003057,5.6487249821657315e-05,1.8539577695264597e-07,7.40092436899431e-05,0.005168856121599674,0.0003856175462715328,2.7767522624344565e-05,6.0214661061763763e-05
1,0,0,0.9998745918273926,2.2393967924472236e-07,1.3280634448165074e-05,2.7982305255136453e-06,4.9675580982011525e-08,1.1033031114493497e-05,9.478540960117243e-06,1.6984204194159247e-06,2.4913399101933464e-05,6.200734060257673e-05
2,0,0,0.999754011631012,8.266876250218047e-08,3.371415914443787e-06,9.206171853293199e-06,4.154072286155497e-08,2.0497061996138655e-05,2.732919529080391e-05,2.713351568672806e-05,3.6452882341109216e-05,0.00012188273103674874
3,0,0,0.9994489550590515,1.7786667694252856e-09,1.7038115629475215e-07,6.135996954981238e-08,9.169751820081729e-07,7.30312237351427e-08,0.0004972803290002048,2.222961711595417e-06,4.120527137274621e-06,4.6174372982932255e-05
4,0,0,0.9935668110847473,2.1638229554810096e-06,0.005566868465393782,0.00019443446944933385,6.28212220021851e-08,2.1253908926155418e-05,8.049867574300151e-06,3.4443776257830905e-06,8.295458974316716e-05,0.0005539559060707688
5,0,0,0.8892614841461182,2.5902670586219756e-06,0.000714907655492425,0.0002987012849189341,1.8758760234049987e-06,0.09905437380075455,0.00020289557869546115,2.8296928576310165e-05,0.007067445199936628,0.0033673271536827087
6,0,0,0.9999575614929199,1.906524893513506e-08,4.7500938649136515e-07,1.6368142041756073e-07,1.0217281014301971e-11,3.932907202397473e-05,1.8643912653715233e-06,5.522273340829997e-07,3.806583492860227e-08,2.49434801702364e-08
7,0,0,0.9999451637268066,1.5374600081941026e-07,3.6047988487553084e-06,3.2426687539555132e-06,1.7825470877141925e-08,7.292839654837735e-06,6.733353075105697e-06,1.3678920822712826e-06,1.1479431123007089e-05,2.097148353641387e-05
8,0,0,0.999796450138092,1.5856917343626264e-06,4.787238140124828e-06,1.1468860066088382e-05,4.58797053681792e-08,9.516660793451592e-05,8.360476385860238e-06,1.310802144871559e-05,3.540958641679026e-05,3.375163578311913e-05
9,0,0,0.998225748538971,8.913453712011687e-06,0.0007117721252143383,0.0002560934517532587,3.850016483397667e-08,2.933963514806237e-05,2.0387292352097575e-06,0.00012162866187281907,7.923998782644048e-05,0.0005651626270264387
10,0,0,0.9998586177825928,4.328912339701674e-08,3.942936928069685e-06,4.451761924428865e-06,2.1795802496171746e-08,3.478582948446274e-05,3.336835652589798e-05,1.3734144886257127e-05,5.212669293541694e-06,4.5807384594809264e-05
11,0,0,0.99970942735672,3.571135209767817e-08,2.7132111881655874e-06,9.970747214538278e-07,3.892277788963838e-08,6.436214334826218e-06,0.00026238374994136393,4.412519047036767e-06,1.7123059024015674e-06,1.1902318874490447e-05
12,0,0,0.9973375201225281,2.4030765644056373e-07,1.0138603101950139e-05,2.954580486402847e-05,1.0748390621984072e-07,0.0019028892274945974,2.6612802685122006e-05,4.1240731661673635e-05,3.4432480333634885e-06,0.000648191780783236
13,0,0,0.9998900890350342,4.150725274598699e-08,4.09476933782571e-06,5.1833110774168745e-05,2.425180056775389e-10,1.4903439478075597e-05,2.879570638469886e-05,9.431213584321085e-06,3.469868943284382e-07,4.6355870608749683e-07
14,0,0,0.9999288320541382,8.267754481039447e-08,4.747007096739253e-06,2.2756023554393323e-06,1.1249738640639606e-10,5.9953421441605315e-05,2.843186450718349e-07,4.3410133798715833e-07,2.7024168502975954e-06,6.976234772082535e-07
15,0,0,0.9997702240943909,4.243193416186841e-06,4.104696199647151e-05,2.5455132345086895e-05,1.0628661506473236e-08,7.601731340400875e-05,7.913464651210234e-05,3.031614824067219e-06,7.041113008199318e-07,2.439212778426736e-07
16,0,0,0.9962737560272217,5.03397870943445e-07,7.668047146580648e-06,7.077997724991292e-05,2.5122923830167565e-07,0.0013323447201400995,2.254110404464882e-05,0.0001153660414274782,2.756112917268183e-05,0.0021492550149559975
17,0,0,0.9964841604232788,4.2504080965954927e-07,0.0012920814333483577,1.4477554032055195e-05,5.813764801132493e-05,3.785163789871149e-05,0.00188653904478997,1.9129845895804465e-05,2.562631016189698e-05,0.0001816735020838678
18,0,0,0.9699576497077942,0.00021673672017641366,0.023960378021001816,2.5687839297461323e-05,4.072441583957698e-08,0.00013777620915789157,0.0020078110974282026,6.100008977227844e-05,0.0036104947794228792,2.249840872536879e-05
19,0,0,0.9999068975448608,1.7081070780022856e-07,5.090328613732709e-06,9.07706271391362e-06,1.8777683574722204e-10,4.8644040361978114e-05,4.964711934007937e-06,2.3855807739892043e-05,1.1364954843884334e-07,1.1863285180879757e-06
20,0,0,0.9989147186279297,1.2854437159148802e-07,3.711711315190769e-06,2.157918743250775e-06,1.0418089004815556e-06,4.8486799641977996e-05,8.597208216087893e-05,7.285620085895061e-05,3.0541124829142063e-07,0.0008706189109943807
21,0,0,0.9949663281440735,2.464479621266946e-06,2.4619626856292598e-05,0.0002229410456493497,1.2121630277306394e-07,0.004054374527186155,2.1790885512018576e-05,8.30114004202187e-05,0.00013732261140830815,0.0004869955882895738
